"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"4841",228000,668000,354.399993896484,0.0332292132079601,1.69142770767212,-0.00586736667901278,1.50099976963247e-05,8.92126560211182,1.98586976528168,2.32348823547363,NA,11
"4842",228500,668000,344.799987792969,0.0798798054456711,0.226796850562096,-0.000620443024672568,-3.00550855172332e-05,8.26015853881836,0.515785217285156,0.346406608819962,NA,11
"4843",229000,668000,325.700012207031,0.0560216754674911,6.22966718673706,2.68364692601608e-05,0.000376727373804897,8.16922569274902,0.495049446821213,1.11328685283661,NA,11
"4844",229500,668000,298.600006103516,0.090197965502739,0.612539052963257,0.000577641825657338,-0.000367723900126293,7.42075300216675,0.321954935789108,0.492332130670547,NA,11
"4845",230000,668000,260.100006103516,0.119005136191845,1.05476021766663,0.00243199476972222,9.01807652553543e-06,7.92473793029785,0.333994477987289,0.269684255123138,NA,11
"4846",230500,668000,254,0.0537997484207153,5.73639678955078,0.00774230947718024,2.29627730732318e-05,9.29093837738037,0.302873313426971,1.38372302055359,NA,10
"4847",231000,668000,236.399993896484,0.117180578410625,1.06534767150879,-0.00304929027333856,-4.02023833885323e-05,7.20574522018433,0.376708298921585,0.143326491117477,NA,10
"4848",231500,668000,196.300003051758,0.0317698568105698,1.79287683963776,0.00382949505001307,-4.16385300923139e-05,7.69640684127808,1.43669629096985,0.421640574932098,3,10
"4849",232000,668000,173.800003051758,0.0446914993226528,1.75064742565155,-0.00605347845703363,0.000110390399640892,8.7321138381958,1.82814800739288,0.103364132344723,3,10
"4850",232500,668000,148.899993896484,0.0699144303798676,1.54223310947418,0.00375907099805772,5.63348075957038e-05,8.73948192596436,0.400317192077637,0.4892298579216,8,4
"4851",233000,668000,113.5,0.0317698307335377,1.1493763923645,-0.0236255154013634,0.000150604551890865,9.51713943481445,2.53145360946655,0.0101299034431577,8,4
"4852",233500,668000,107.300003051758,0.0770482122898102,1.28182137012482,0.00612106174230576,0.000681349483784288,9.05215454101562,0.696980476379395,0.287119060754776,7,4
"4853",234000,668000,80.3000030517578,0.0445239059627056,0.15776801109314,-0.00227227318100631,-0.000118406525871251,9.28949928283691,2.81612229347229,0.0820672884583473,7,1
"4854",234500,668000,70.6999969482422,0.0402894392609596,2.73344349861145,0.000352920993464068,-0.000313463824568316,8.92289257049561,2.92006015777588,0.140548676252365,NA,3
"4855",235000,668000,62.9000015258789,0.0166418012231588,2.14213418960571,0.00172662036493421,-8.86989510036074e-05,10.3122043609619,3.95290851593018,0.0610733069479465,NA,1
"4856",235500,668000,58.9000015258789,0.0107699045911431,1.19029188156128,0.00307362293824553,6.89657281327527e-06,10.0744972229004,4.52878046035767,0.198642700910568,24,4
"4857",236000,668000,58.2999992370605,0.048562191426754,4.07300233840942,-0.0117948483675718,-0.0013420085888356,8.31315898895264,1.91558480262756,0.0149072427302599,24,1
"4858",236500,668000,116.699996948242,0.102344587445259,3.02448415756226,0.00748368445783854,0.000739664421416819,6.65342807769775,0.0094080800190568,1.01811897754669,61,10
"4859",237000,668000,98.0999984741211,0.0454220175743103,2.44967103004456,-0.0103782080113888,-0.00072602677391842,7.64842462539673,1.77437818050385,0.045677300542593,61,10
"4860",237500,668000,107.099998474121,0.0311347711831331,0.830822467803955,0.0054364507086575,0.000310228409944102,8.75289058685303,0.083424873650074,2.90168595314026,NA,4
"4861",238000,668000,83.9000015258789,0.0639206618070602,2.07637667655945,-0.0118668302893639,-0.000457614165497944,8.10870838165283,1.77869176864624,0.00957224611192942,NA,4
"4862",238500,668000,79.4000015258789,0.154514640569687,1.14735722541809,0.00610975082963705,-6.90998058416881e-05,7.73270082473755,0.135861232876778,0.296985983848572,NA,4
"4863",239000,668000,69,0.136209726333618,3.11240386962891,-0.00334091437980533,-0.000196537162992172,7.63453388214111,0.605026543140411,0.0522707514464855,NA,4
"4864",239500,668000,61.5,0.0318169482052326,2.33397555351257,0.0151531528681517,0.000177440335392021,8.41682624816895,2.20772838592529,0.467806190252304,19,4
"4865",240000,668000,51.2000007629395,0.0514327734708786,1.43439364433289,-0.00395770976319909,-0.000912633899133652,8.51871395111084,2.25417542457581,0.193217158317566,19,4
"4866",240500,668000,45.4000015258789,0.0335879661142826,2.50404405593872,0.017496207728982,0.00011192804959137,9.25707912445068,1.24828135967255,1.939661860466,5,3
"4867",241000,668000,27.8999996185303,0.0650540739297867,1.88283836841583,-0.00740163121372461,-0.000196561013581231,8.27974700927734,1.0006502866745,0.0855513215065002,5,3
"4868",241500,668000,11.3000001907349,0.0100495368242264,1.47112822532654,-0.0126497838646173,-5.28629825566895e-05,9.08594703674316,3.30871748924255,0.103832721710205,26,3
"4869",242000,668000,9.5,0.00399998435750604,4.71238899230957,-0.0100000239908695,3.99990021833219e-05,10.5904912948608,3.8899712562561,0.0398590452969074,26,3
"4870",242500,668000,11.3999996185303,0.029146509245038,1.67387795448303,0.00185136997606605,-0.000333551201038063,9.38491344451904,4.90193796157837,2.89534616470337,1,4
"4871",243000,668000,9.19999980926514,0.0199973341077566,3.14159274101257,-0.00600000377744436,-0.000199880058062263,9.52231121063232,4.975501537323,2.68075633049011,1,1
"4872",243500,668000,7.69999980926514,0.00499995658174157,0.643501877784729,-0.0115199889987707,-4.23986748501193e-05,10.847186088562,5.00227546691895,0.0157657153904438,0,1
"4873",244000,668000,6.5,0.0223569571971893,0.179853513836861,-0.000143107114126906,3.19757441502588e-06,9.96038150787354,5.53755378723145,0.0269949249923229,0,1
"4874",244500,668000,8.80000019073486,0.0149988755583763,3.14159274101257,0.00800000503659248,0.000139952913741581,10.3319654464722,5.73971271514893,2.947993516922,3,3
"4875",245000,668000,7,0.00360553618520498,0.982794463634491,-0.00768040213733912,0.000247687334194779,11.2072067260742,5.86619424819946,2.24947309494019,3,1
"4876",245500,668000,5.19999980926514,0.00806208234280348,3.66073894500732,-0.00366379576735198,-0.000190443141036667,11.1212205886841,6.29603624343872,0.00532914372161031,4,3
"4877",246000,668000,6.69999980926514,0.00509897526353598,1.76819169521332,-0.0110127022489905,-6.38436977169476e-05,11.4608879089355,6.50321578979492,2.69375610351562,4,3
"4878",246500,668000,7,0.0128055494278669,4.03764772415161,-0.010360793210566,-6.73005415592343e-05,10.8246364593506,6.58484363555908,2.56529784202576,106,20
"4879",247000,668000,6.90000009536743,0.00538511201739311,3.52209877967834,-0.0122943036258221,-0.000153786357259378,11.0126914978027,6.6285343170166,1.9103330373764,106,20
"4880",247500,668000,5.80000019073486,0.028853727504611,2.89661383628845,0.00203811540268362,0.000121025310363621,10.1872987747192,6.47992086410522,0.252368062734604,239,21
"4881",248000,668000,2.59999990463257,0.0419753305613995,3.14159274101257,-0.000952382280956954,0.000797887798398733,9.44992351531982,6.53206634521484,0.18935914337635,239,3
"4882",248500,668000,-1.5,0,NA,0,0,9.43223571777344,6.49786758422852,0.000482776144053787,239,15
"4883",249000,668000,-1.5,0,NA,0,0,9.17286491394043,6.2901291847229,0.000573443132452667,239,15
"4884",249500,668000,-1.5,0.0960364118218422,5.43903112411499,-0.0123709132894874,-0.00150724640116096,9.2816219329834,4.8984580039978,0.0018932429375127,42,15
"4885",250000,668000,6.09999990463257,0.0177181884646416,4.99844026565552,-0.00558940973132849,-2.09456247830531e-05,10.8317012786865,5.97119760513306,2.89661431312561,42,20
"4886",250500,668000,5.59999990463257,0.0264702197164297,2.95160436630249,-0.00160345376934856,-0.000417107774410397,10.3782787322998,5.75023508071899,2.69928026199341,871,21
"4887",251000,668000,3.09999990463257,0.0174910686910152,0.540419518947601,-0.010020898655057,-0.000424511032178998,10.8770027160645,5.67023324966431,0.00352038559503853,871,20
"4888",251500,668000,5.40000009536743,0.109765917062759,0.630797624588013,0.00606234604492784,0.00189720571506768,9.01945877075195,4.73752403259277,0.171244382858276,4343,19
"4889",252000,668000,7.19999980926514,0.0262427814304829,4.00789499282837,0.00254348083399236,0.00019303715089336,9.56939315795898,4.71703433990479,1.50059413909912,4343,20
"4890",252500,668000,10.8000001907349,0.042412742972374,3.74266648292542,0.00528109399601817,-0.000323246262269095,8.79898643493652,4.70370769500732,2.29375076293945,6726,20
"4891",253000,668000,15.3000001907349,0.0456191748380661,2.07363939285278,0.00040026888018474,-0.000137841387186199,9.06377410888672,4.75823211669922,2.46458387374878,6726,21
"4892",253500,668000,10.5,0.053100761026144,3.35005784034729,-0.000647615292109549,-0.000702599354553968,8.16533946990967,1.84583640098572,0.0288167893886566,4274,20
"4893",254000,668000,22,0.118873059749603,2.93927097320557,0.00221376703120768,0.000739711918868124,8.22205448150635,0.841911673545837,0.0590092390775681,4274,21
"4894",254500,668000,23.7999992370605,0.0269193202257156,0.262994289398193,0.0593671686947346,0.00137998850550503,9.70894050598145,3.61599850654602,3.39573168754578,4204,20
"4895",255000,668000,39.4000015258789,0.110631987452507,3.5488486289978,-0.00123057735618204,0.000998167437501252,7.35092449188232,0.0261767916381359,0.989731431007385,4204,21
"4896",255500,668000,25.2999992370605,0.00854381080716848,1.21202492713928,0.0326431952416897,-9.88936808425933e-05,10.6586771011353,2.98781132698059,3.14208245277405,4857,20
"4897",256000,668000,40.4000015258789,0.076745018362999,3.50036334991455,-0.00176006613764912,-0.000757923990022391,7.58836460113525,0.784269511699677,0.233184918761253,4857,21
"4898",256500,668000,31.1000003814697,0.0346991941332817,4.50934362411499,0.00447246944531798,-1.52257116496912e-05,9.28955078125,3.53470158576965,0.612788021564484,6410,21
"4899",257000,668000,34,0.173270598053932,4.72953033447266,-0.000535694533027709,0.00276570534333587,8.57219219207764,0.476414293050766,0.0395000986754894,6410,20
"4900",257500,668000,48.4000015258789,0.150645896792412,4.52016162872314,0.00302170519717038,-1.80533024831675e-05,7.27901983261108,0.0532600395381451,0.318812251091003,4679,21
"4901",258000,668000,62.9000015258789,0.102103501558304,2.81366920471191,-0.00382703798823059,0.00101607642136514,7.07063627243042,0.501208961009979,0.0921105444431305,4679,4
"4902",258500,668000,54.9000015258789,0.0497785210609436,0.671605706214905,-0.00779586983844638,-0.000170974424690939,8.8499174118042,1.93018627166748,3.78543424606323,2995,21
"4903",259000,668000,54.5,0.0221323538571596,0.321750551462173,0.00596316158771515,-5.19618479302153e-05,9.60634136199951,2.9855592250824,3.53788733482361,2995,21
"4904",259500,668000,55.0999984741211,0.0131522193551064,4.55973958969116,0.00195118901319802,-8.5643092461396e-05,10.22216796875,3.04006505012512,3.52466368675232,3400,20
"4905",260000,668000,59.2000007629395,0.0189977288246155,4.71238899230957,-0.00421053916215897,-0.000339815363986418,10.2004165649414,2.99654412269592,4.12277412414551,3400,20
"4906",260500,668000,68.5999984741211,0.0329728685319424,2.89661288261414,0.0368796214461327,0.00110173190478235,8.65171527862549,1.41319632530212,0.38596111536026,4414,21
"4907",261000,668000,92.5,0.0226677190512419,3.86457061767578,-0.010992681607604,0.000568782794289291,9.03860473632812,0.146910950541496,1.89383018016815,4414,21
"4908",261500,668000,79.5999984741211,0.0199973341077566,1.57079637050629,0.00599990831688046,0,9.28672218322754,2.48788332939148,0.311844795942307,2524,4
"4909",262000,668000,84.5999984741211,0.0345116555690765,0.174671679735184,0.00416771089658141,9.59360622800887e-05,9.6146821975708,5.44855308532715,4.94182205200195,2524,21
"4910",262500,668000,85.8000030517578,0.013452822342515,5.55036926269531,-0.0171655844897032,1.09368356788764e-05,9.54872989654541,5.74695158004761,4.96609926223755,2614,21
"4911",263000,668000,93.5,0.0760110020637512,0.404891788959503,0.00462742755189538,-0.000468332174932584,8.18071937561035,5.68841934204102,4.94524621963501,2614,3
"4912",263500,668000,90.8000030517578,0.0277957338839769,3.79947948455811,0.011193229816854,6.87194769852795e-05,9.35689067840576,5.92380714416504,4.98539733886719,2008,3
"4913",264000,668000,84,0.00299994531087577,1.57079637050629,0,1.9999424694106e-05,10.4893350601196,5.95856523513794,4.99020528793335,2008,10
"4914",264500,668000,90.9000015258789,0.0996686518192291,3.78509378433228,0.00424000481143594,-0.000260088796494529,7.63730669021606,0.437595546245575,0.295127868652344,1105,21
"4915",265000,668000,88.4000015258789,0.0509167201817036,2.86329412460327,0.00225108512677252,-0.000174037704709917,8.6484956741333,5.79776239395142,4.92422199249268,1105,21
"4916",265500,668000,83.5999984741211,0.021996421739459,4.71238899230957,0,0.000439680152339861,9.51539993286133,5.97616481781006,4.99077081680298,1543,1
"4917",266000,668000,85.5999984741211,0.0559148192405701,5.43458032608032,-0.00610982626676559,-0.000475777254905552,8.89248466491699,5.92967748641968,4.96873569488525,1543,21
"4918",266500,668000,90.5,0.0656399130821228,2.56202793121338,-0.00479413848370314,0.000293235672870651,8.52632999420166,5.84459257125854,4.92083120346069,2454,3
"4919",267000,668000,87.8000030517578,0,NA,0,0,12.0549602508545,5.97640037536621,4.98702144622803,2454,21
"4920",267500,668000,80.6999969482422,0.0199222564697266,1.87667787075043,0.000121365483209956,-0.000222288552322425,9.26417255401611,5.97308397293091,4.98278141021729,583,1
"4921",268000,668000,79.0999984741211,0.000999984447844326,3.14159274101257,0.0399999991059303,1.99996648007073e-05,9.97391223907471,5.96267747879028,4.97223281860352,583,1
"4922",268500,668000,81.0999984741211,0.0100495358929038,1.67046344280243,-0.00969438254833221,0.000157402566401288,10.428747177124,5.95426368713379,4.96305418014526,11,1
"4923",269000,668000,81,0.0150321628898382,1.63736343383789,0.0245355386286974,0.000231073194299825,9.61874103546143,5.91363573074341,4.93041324615479,11,9
"4924",269500,668000,91.0999984741211,0.0482222847640514,3.73534178733826,0.02082902751863,0.000612654082942754,8.34287452697754,5.73155736923218,4.81675624847412,804,20
"4925",270000,668000,78.1999969482422,0.0807806327939034,2.69451832771301,-0.0153521467000246,-0.00304713496007025,7.92791938781738,0.966310083866119,0.00586716551333666,804,21
"4926",270500,668000,85.5999984741211,0.0156512316316366,2.03444600105286,-0.0178885404020548,-0.000259906344581395,9.86168193817139,4.79997062683105,4.84177923202515,382,3
"4927",271000,668000,85.4000015258789,0.00360548053868115,3.72959518432617,-0.00256015476770699,-5.07674667460378e-05,10.2587366104126,3.68714475631714,4.80445384979248,382,3
"4928",271500,668000,82.3000030517578,0.06851477175951,5.46686983108521,0.00143816391937435,-0.000912235409487039,8.14144992828369,2.65672588348389,2.63662123680115,1501,4
"4929",272000,668000,81.4000015258789,0.00632447097450495,5.03414726257324,-0.0654582530260086,-2.60035048995633e-05,8.68781852722168,3.72962808609009,4.55486249923706,1501,1
"4930",272500,668000,98.0999984741211,0.0245104059576988,1.36540102958679,0.00686041079461575,0.000291551055852324,9.06113624572754,1.79878056049347,2.95079922676086,948,4
"4931",273000,668000,92.3000030517578,0.00538512971252203,1.19028210639954,-0.0307354796677828,0.000105512466689106,9.38605403900146,3.59451532363892,0.132346093654633,948,4
"4932",273500,668000,91.4000015258789,0.0775103345513344,2.93409657478333,-0.000222670569201,-0.00121172529179603,8.2958459854126,2.20542240142822,0.0453080646693707,1,4
"4933",274000,668000,109.599998474121,0.0841865763068199,5.42230033874512,0.00592293031513691,0.000277221348369494,8.23831462860107,0.573985397815704,0.287364900112152,1,4
"4934",274500,668000,127.199996948242,0.0446245558559895,2.16501045227051,-0.00179019046481699,0.000239224260440096,9.8240442276001,2.62964630126953,1.91333258152008,81,4
"4935",275000,668000,150.899993896484,0.0361228883266449,4.46070051193237,-0.00294471415691078,0.000305812485748902,9.06479263305664,1.75995993614197,0.115534670650959,81,4
"4936",275500,668000,167.199996948242,0.0451467595994473,5.19583702087402,0.00488546630367637,-8.04701121523976e-05,9.04508781433105,0.688084900379181,1.74712753295898,337,21
"4937",276000,668000,182.5,0.0572522208094597,5.53480768203735,0.00672278413549066,0.000472355750389397,8.57073307037354,0.381881803274155,1.5663423538208,337,1
"4938",276500,668000,189.100006103516,0.0219282414764166,5.53003597259521,0.000663663318846375,4.54155888292007e-05,8.91679859161377,1.87230467796326,3.80157494544983,65,1
"4939",277000,668000,193.5,0.0201218277215958,2.67793822288513,-0.0123232351616025,-1.19938385978458e-05,10.0276718139648,1.55865788459778,3.9703357219696,65,11
"4940",277500,668000,182.699996948242,0.0621852576732635,0.52113950252533,-0.0120010627433658,-0.00225959508679807,8.2714900970459,2.47418570518494,3.37722539901733,NA,11
"4941",278000,668000,204.699996948242,0.0288363136351109,3.7295937538147,-0.000320012157317251,4.91685423185118e-05,9.28569412231445,0.555622041225433,4.13670921325684,NA,11
"4942",278500,668000,177.899993896484,0.0406838282942772,1.08517622947693,0.00256123812869191,-8.40543871163391e-05,8.57488822937012,2.063720703125,0.30434313416481,NA,12
"4943",279000,668000,194.5,0.195447415113449,3.4761221408844,0.000463879463495687,0.000177621230250224,7.0720157623291,0.0185299851000309,0.0065625268034637,NA,11
"4944",279500,668000,197.899993896484,0.0697580128908157,2.98350429534912,0.0005370894796215,8.18676853668876e-05,8.22721576690674,0.586829304695129,0.312216520309448,6,4
"4945",280000,668000,189.899993896484,0.0765054002404213,2.87762880325317,-0.000101244033430703,-3.19594764732756e-05,8.07248878479004,0.570347785949707,0.30037984251976,6,4
"4946",280500,668000,176,0.0881620347499847,2.75898504257202,-0.000404545397032052,-0.000419315561885014,7.98848485946655,1.13903856277466,0.100819177925587,11,4
"4947",281000,668000,173.699996948242,0.0642930269241333,3.03265142440796,0.0011968802427873,2.28008266276447e-05,8.54450702667236,0.844922125339508,0.294507652521133,11,4
"4948",281500,668000,180.300003051758,0.0578750260174274,4.34149742126465,0.00753488065674901,0.000540707842446864,8.3825855255127,1.55617201328278,0.182790905237198,303,4
"4949",282000,668000,190.600006103516,0.0649163499474525,3.15697455406189,-0.00150984339416027,-0.000101203317171894,8.41495132446289,1.06177186965942,0.12613807618618,303,21
"4950",282500,668000,196.100006103516,0.106663644313812,4.1399302482605,0.0112450951710343,0.00101842707954347,8.48640441894531,0.412250399589539,0.376649439334869,857,21
"4951",283000,668000,196.300003051758,0.0700634717941284,3.0702850818634,-0.00169251614715904,-0.000457828340586275,9.03665637969971,1.24611163139343,0.11051469296217,857,4
"4952",283500,668000,193.800003051758,0.00632442254573107,1.89256978034973,0.00885615311563015,-5.60043918085285e-05,9.10130405426025,3.90521645545959,4.50587797164917,33,11
"4953",284000,668000,193.899993896484,0.0014140831772238,0.785398185253143,0.0212132036685944,9.99905478238361e-06,12.0679817199707,3.96180391311646,4.79705333709717,33,14
"4954",221000,668500,139.5,0.227641671895981,2.96366930007935,-0.0011400441871956,0.000817421998362988,7.75465774536133,0.00275033270008862,0.000324818800436333,NA,10
"4955",221500,668500,162.600006103516,0.135231986641884,2.89661478996277,-0.00204055709764361,0.000561968656256795,7.34639835357666,0.169788777828217,0.140068680047989,NA,10
"4956",222000,668500,175.800003051758,0.204304605722427,5.31243944168091,0.0059987218119204,0.000297719758236781,7.57165098190308,0.159617826342583,0.0115095423534513,NA,10
"4963",225500,668500,307.600006103516,0.0710770785808563,5.22630786895752,0.0064616221934557,0.000357239390723407,7.52019214630127,0.567883312702179,0.282288044691086,NA,11
"4964",226000,668500,357.899993896484,0.0804300382733345,4.91221857070923,0.00124719424638897,-0.000357053213519976,6.71888542175293,0.45427867770195,0.326357156038284,NA,11
"4965",226500,668500,432.100006103516,0.140434116125107,4.27405214309692,-0.000222242015297525,0.000108163600089028,6.65205812454224,0.137111246585846,0.396283984184265,NA,11
"4966",227000,668500,359.5,0.101205766201019,2.00801801681519,0.00279065198265016,-0.000535102910362184,6.97851610183716,0.383808344602585,0.258474290370941,NA,11
"4967",227500,668500,335.5,0.077369250357151,6.16683053970337,-0.000788431672845036,0.000219141424167901,9.22956466674805,1.80078291893005,0.0394983813166618,NA,11
"4968",228000,668500,356.899993896484,0.129539296030998,6.05868816375732,0.00713209481909871,-0.000242887646891177,6.32109069824219,0.0585856139659882,0.556194961071014,NA,11
"4969",228500,668500,353.899993896484,0.104011915624142,1.65711915493011,0.00195165385957807,-0.000102057747426443,7.09152412414551,0.0630109161138535,0.800932824611664,NA,11
"4970",229000,668500,298.5,0.10247940570116,1.33525192737579,-0.00356705393642187,0.00024296878837049,8.65514087677002,0.665413856506348,0.124407172203064,NA,11
"4971",229500,668500,269.899993896484,0.0700990483164787,2.83785796165466,0.00285904272459447,0.000118367512186524,9.20640087127686,1.40550851821899,0.191042438149452,NA,11
"4972",230000,668500,243.699996948242,0.119531534612179,2.255939245224,-0.00219449494034052,-0.000583759334404022,9.00963878631592,0.381970643997192,0.208200886845589,NA,11
"4973",230500,668500,208.399993896484,0.0497784465551376,0.181647852063179,-0.00377079821191728,-0.000689576321747154,9.11211967468262,1.93401992321014,0.0197802782058716,NA,10
"4974",231000,668500,195,0.110565207898617,0.507973074913025,0.00113896059338003,-0.000340135651640594,8.1169548034668,0.456228196620941,0.19451841711998,NA,10
"4975",231500,668500,176.899993896484,0.0300742443650961,6.0140175819397,-0.0106916036456823,-5.82868779019918e-05,9.30705642700195,0.713761270046234,1.43585383892059,3,10
"4976",232000,668500,167.600006103516,0.0299576688557863,0.448724716901779,0.0253252889961004,0.000160876923473552,9.12648010253906,0.42342147231102,1.46285080909729,3,10
"4977",232500,668500,160.699996948242,0.0778679028153419,3.11595773696899,0.00322595774196088,0.000107308624137659,7.83793067932129,0.144150406122208,1.42658197879791,8,4
"4978",233000,668500,123.800003051758,0.0972220823168755,1.84064507484436,-0.0176065936684608,-0.000357717828592286,7.47181701660156,0.826529681682587,0.0610275976359844,8,4
"4979",233500,668500,88,0.0371983647346497,5.24819946289062,-0.103721253573895,-0.0014369721757248,8.19450378417969,2.84356093406677,0.00398209318518639,7,1
"4980",234000,668500,115.099998474121,0.14694656431675,3.12808012962341,0.000580942840315402,0.00030396762304008,6.64902114868164,0.0505045726895332,0.582886874675751,7,4
"4981",234500,668500,85,0.0875028446316719,2.38844156265259,-0.00136410212144256,-0.000118956639198586,8.19159030914307,0.818262219429016,0.0902684554457664,NA,4
"4982",235000,668500,70.4000015258789,0.0182462856173515,1.73594224452972,0.000592405500356108,0.000129126012325287,9.10589599609375,2.73273706436157,0.34816712141037,NA,4
"4983",235500,668500,66.5999984741211,0.0600028410553932,3.19155144691467,-0.00157575297635049,3.44758700521197e-05,8.35710906982422,0.779115438461304,0.177827388048172,24,4
"4984",236000,668500,72.5,0.0692432522773743,4.21649503707886,0.0129153104498982,0.00109635025728494,8.33531284332275,1.83603179454803,0.159466072916985,24,4
"4985",236500,668500,79.0999984741211,0,NA,0,0,12.4400577545166,2.94032001495361,0.000815027218777686,61,14
"4986",237000,668500,99.6999969482422,0.21867173910141,4.66737461090088,-0.00391168519854546,-0.00101464590989053,6.07956886291504,0.00997561775147915,0.000905545719433576,61,10
"4987",237500,668500,135.600006103516,0.0502071492373943,4.61272048950195,0.0145650021731853,0.0002073343785014,7.52826166152954,0.174029245972633,1.86084461212158,NA,10
"4988",238000,668500,101.599998474121,0.157701566815376,0.113434687256813,0.00500712962821126,-0.000805498275440186,7.72066593170166,0.036052193492651,0.244391441345215,NA,4
"4989",238500,668500,110.099998474121,0.0438011698424816,5.67619752883911,-0.000946422107517719,0.00341164274141192,7.87729263305664,0.149370163679123,0.690750300884247,NA,1
"4990",239000,668500,104.199996948242,0.0684929937124252,2.10621571540833,0.00268621905706823,0.000373086921172217,6.96876430511475,0.250892609357834,0.672717094421387,NA,4
"4991",239500,668500,70,0.0817563384771347,2.72708630561829,0.00629678415134549,-0.000233595303143375,8.40424156188965,0.395054817199707,0.41585847735405,19,4
"4992",240000,668500,65,0.149283885955811,4.63918685913086,-0.00398797495290637,0.00032858902704902,8.03194904327393,0.249214395880699,0.167294964194298,19,1
"4993",240500,668500,50.5999984741211,0.110707513988018,3.19559407234192,0.00402711192145944,-0.000184237389476039,7.57823610305786,0.138195991516113,0.687765002250671,5,4
"4994",241000,668500,28.2999992370605,0.0252928081899881,1.89254760742188,-0.00221361010335386,-0.00178228889126331,9.16069793701172,2.75634932518005,0.0139107452705503,5,4
"4995",241500,668500,14.5,0.00316227017901838,1.89254784584045,-0.108782298862934,0.000623990898020566,9.57446670532227,2.92855310440063,0.238972082734108,26,3
"4996",242000,668500,13.6000003814697,0.0466138310730457,4.17196989059448,-0.00867580622434616,8.44301030156203e-05,9.17996883392334,3.34321975708008,0.680638015270233,26,3
"4997",242500,668500,21.2999992370605,0.0138915441930294,2.61351728439331,0.0178126189857721,0.000172488667885773,9.70276546478271,4.78718423843384,3.00553488731384,1,1
"4998",243000,668500,15.3000001907349,0.0361228957772255,0.251690179109573,-0.00128185842186213,0.000126077822642401,9.15329837799072,4.9488377571106,2.96671915054321,1,1
"4999",243500,668500,8.69999980926514,0.00921927951276302,1.7894651889801,-0.00837097968906164,-2.28206954488996e-05,10.387806892395,4.98568725585938,0.682201445102692,0,1
"5000",244000,668500,8.19999980926514,0.00824602600187063,3.38657093048096,-0.0416590571403503,-0.000576411839574575,10.314172744751,4.99786853790283,0.106227025389671,0,3
"5001",244500,668500,10.3999996185303,0.00282841688022017,5.49778699874878,0.0318198204040527,6.99990487191826e-05,11.4383020401001,5.05159902572632,2.93533515930176,3,1
"5002",245000,668500,7.90000009536743,0.0224684216082096,1.20681750774384,-0.00620700092986226,-0.000200362992472947,10.2270736694336,5.02641010284424,0.961580574512482,3,20
"5003",245500,668500,6.59999990463257,0.00141421123407781,0.785398185253143,0.00707110157236457,-1.00000079328311e-05,11.9715480804443,4.99117088317871,0.167808815836906,4,3
"5004",246000,668500,7,0.00199999543838203,3.14159274101257,-0.0399999991059303,0,10.5744590759277,4.9804515838623,0.282561063766479,4,3
"5005",246500,668500,9,0.0181087926030159,3.03093504905701,0.00137366470880806,-0.000144806763273664,8.62319374084473,4.89050626754761,2.87993049621582,106,21
"5006",247000,668500,7.59999990463257,0.00299999280832708,1.57079637050629,-0.0133333122357726,-9.99986514216289e-05,10.8529872894287,4.98004055023193,3.83669781684875,106,20
"5007",247500,668500,10.1000003814697,0.0211864486336708,4.37571430206299,0.0213072467595339,4.84754782519303e-05,9.85501956939697,4.98519992828369,3.8648784160614,239,20
"5008",248000,668500,8.60000038146973,0.0384647771716118,3.57037091255188,0.00739861931651831,-0.000782986346166581,8.7757396697998,4.97955513000488,3.57448148727417,239,3
"5009",248500,668500,3.20000004768372,0.00538511294871569,1.95130276679993,0.0148556344211102,-9.99956246232614e-05,9.40988731384277,4.98750972747803,0.0401324853301048,239,3
"5010",249000,668500,3.79999995231628,0.0174910724163055,5.7427659034729,-0.00743160722777247,-6.9967944000382e-05,10.457670211792,4.99093723297119,0.143452927470207,239,3
"5011",249500,668500,-1.5,0.0549537055194378,1.09901881217957,-0.00941982120275497,-0.000957474927417934,9.43672180175781,4.9806022644043,0.00143772235605866,42,19
"5012",250000,668500,6.59999990463257,0.00707094976678491,0.785398185253143,-0.00424264324828982,-4.99963462061714e-05,11.2120790481567,4.99158525466919,2.96370220184326,42,19
"5013",250500,668500,4.59999990463257,0.00360553618520498,5.69518327713013,0.00341352843679488,8.76906342455186e-05,11.4364538192749,4.99142551422119,0.176390558481216,871,20
"5014",251000,668500,-1.70000004768372,0.0509558543562889,6.28318548202515,0,-0.00101603334769607,9.81746387481689,4.98743200302124,0.0009473767131567,871,13
"5015",251500,668500,7.19999980926514,0.00360553478822112,4.12438535690308,0.00768039841204882,0.000192304069059901,11.7182474136353,4.98833465576172,1.70500683784485,4343,20
"5016",252000,668500,7.80000019073486,0.00509897526353598,6.08579015731812,0.00196115812286735,2.99989042105153e-05,9.92865943908691,4.97764492034912,2.49257516860962,4343,21
"5017",252500,668500,15.1000003814697,0.0131521988660097,4.86503791809082,-0.0133423386141658,-0.000204455471248366,10.1752824783325,4.95814275741577,3.63731670379639,6726,20
"5018",253000,668500,14.5,0.0205883532762527,0.507098436355591,-0.00819178204983473,-0.000151224579894915,10.4569578170776,4.8907675743103,3.62321543693542,6726,21
